person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(26, 26)","(15, 16)",however the solvus temperature of the γ′ phase decreases with the addition of Mo : 1065 °C for the 2Mo alloy and 1043 °C for the 4Mo alloy . ,"['alloy', '.']","['alloy', '.']","['for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for', 'the']","['1065', '°C', 'for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for']","['of', 'the', 'γ′', 'phase', 'decreases', 'with', 'the', 'addition', 'of', 'Mo']",['alloy'],['for'],['.'],['the'],['.'],['2Mo'],['the'],[':'],['for'],['Mo'],['°C'],['Mo'],"['however', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'decreases', 'with', 'the', 'addition', 'of', 'Mo', ':', '1065', '°C', 'for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']"
"(26, 26)","(22, 23)",however the solvus temperature of the γ′ phase decreases with the addition of Mo : 1065 °C for the 2Mo alloy and 1043 °C for the 4Mo alloy . ,"['alloy', '.']","['alloy', '.']","['for', 'the']","['1065', '°C', 'for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for']","['addition', 'of', 'Mo', ':', '1065', '°C', 'for', 'the', '2Mo', 'alloy']",['alloy'],['for'],['.'],['the'],['.'],['4Mo'],['the'],['and'],['for'],['alloy'],['°C'],['alloy'],"['however', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'decreases', 'with', 'the', 'addition', 'of', 'Mo', ':', '1065', '°C', 'for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']"
"(10, 10)","(18, 19)",As reported in Ref . [ 36 ] a binary Co–12Ti alloy has a γ′ solvus temperature of 1022 °C and a melting range of 1217–1337 °C i.e . the addition of Cr caused an increase of the γ′ solvus but a decrease of the solidus and liquidus temperatures . ,"['a', 'γ′', 'solvus', 'temperature', 'of', '1022', '°C', 'and', 'a', 'melting']","['a', 'γ′', 'solvus', 'temperature', 'of', '1022', '°C', 'and', 'a', 'melting']","['a', 'γ′', 'solvus', 'temperature', 'of', '1022', '°C']","['As', 'reported', 'in', 'Ref', '.', '36', 'a', 'binary', 'Co–12Ti']","['binary', 'Co–12Ti', 'alloy', 'has', 'a', 'γ′', 'solvus', 'temperature', 'of', '1022']",['a'],['melting'],['γ′'],['range'],['solvus'],['of'],['alloy'],['°C'],['Co–12Ti'],['1022'],['binary'],['1022'],"['As', 'reported', 'in', 'Ref', '.', '36', 'a', 'binary', 'Co–12Ti', 'alloy', 'has', 'a', 'γ′', 'solvus', 'temperature', 'of', '1022', '°C', 'and', 'a', 'melting', 'range', 'of', '1217–1337', '°C', 'i.e', '.', 'the', 'addition', 'of', 'Cr', 'caused', 'an', 'increase', 'of', 'the', 'γ′', 'solvus', 'but', 'a', 'decrease', 'of', 'the', 'solidus', 'and', 'liquidus', 'temperatures', '.']"
"(4, 4)","(13, 14)",A γ′ strengthened low-density Co–11Ti–15Cr superalloy CTC-1 with a γ′ solvus temperature above 1100 °C is presented . ,"['superalloy', 'CTC-1', 'with', 'a', 'γ′', 'solvus', 'temperature', 'above', '1100', '°C']","['superalloy', 'CTC-1', 'with', 'a', 'γ′', 'solvus', 'temperature', 'above', '1100', '°C']","['superalloy', 'CTC-1', 'with', 'a', 'γ′', 'solvus', 'temperature', 'above']","['A', 'γ′', 'strengthened']","['strengthened', 'low-density', 'Co–11Ti–15Cr', 'superalloy', 'CTC-1', 'with', 'a', 'γ′', 'solvus', 'temperature']",['superalloy'],['is'],['CTC-1'],['presented'],['with'],['.'],['low-density'],['above'],['strengthened'],['temperature'],['γ′'],['temperature'],"['A', 'γ′', 'strengthened', 'low-density', 'Co–11Ti–15Cr', 'superalloy', 'CTC-1', 'with', 'a', 'γ′', 'solvus', 'temperature', 'above', '1100', '°C', 'is', 'presented', '.']"
"(6, 6)","(13, 14)",A γ′ strengthened low-density Co–11Ti–15Cr superalloy CTC-1 with a γ′ solvus temperature above 1100 °C is presented . ,"['with', 'a', 'γ′', 'solvus', 'temperature', 'above', '1100', '°C', 'is', 'presented']","['with', 'a', 'γ′', 'solvus', 'temperature', 'above', '1100', '°C', 'is', 'presented']","['with', 'a', 'γ′', 'solvus', 'temperature', 'above']","['A', 'γ′', 'strengthened', 'low-density', 'Co–11Ti–15Cr']","['strengthened', 'low-density', 'Co–11Ti–15Cr', 'superalloy', 'CTC-1', 'with', 'a', 'γ′', 'solvus', 'temperature']",['with'],['is'],['a'],['presented'],['γ′'],['.'],['superalloy'],['above'],['Co–11Ti–15Cr'],['temperature'],['low-density'],['temperature'],"['A', 'γ′', 'strengthened', 'low-density', 'Co–11Ti–15Cr', 'superalloy', 'CTC-1', 'with', 'a', 'γ′', 'solvus', 'temperature', 'above', '1100', '°C', 'is', 'presented', '.']"
"(17, 17)","(12, 13)",Recently γ′-Co3 ( Al W ) with the solvus temperature up to 1000 °C was reported in Co–Al–W ternary alloys [ 2 ] . ,"['ternary', 'alloys', '2', '.']","['ternary', 'alloys', '2', '.']","['was', 'reported', 'in']","['with', 'the', 'solvus', 'temperature', 'up', 'to', '1000', '°C', 'was', 'reported']","['γ′-Co3', '(', 'Al', 'W', ')', 'with', 'the', 'solvus', 'temperature', 'up']",['ternary'],['was'],['alloys'],['reported'],['2'],['in'],['in'],['to'],['reported'],['up'],['was'],['up'],"['Recently', 'γ′-Co3', '(', 'Al', 'W', ')', 'with', 'the', 'solvus', 'temperature', 'up', 'to', '1000', '°C', 'was', 'reported', 'in', 'Co–Al–W', 'ternary', 'alloys', '2', '.']"
"(10, 10)","(31, 32)",Such improvement was also observed in recently reported quinary alloy Co–9Al–8W–2Ta–2Ti ( at % ) containing both Ta and Ti [ 6 ] which exhibited obviously higher γ′ solvus temperature of 1153 °C than other Co–Al–W-base alloys . ,"['(', 'at', '%', ')', 'containing', 'both', 'Ta', 'and', 'Ti', '6']","['(', 'at', '%', ')', 'containing', 'both', 'Ta', 'and', 'Ti', '6']","['(', 'at', '%', ')', 'containing', 'both', 'Ta', 'and', 'Ti', '6', 'which', 'exhibited', 'obviously', 'higher', 'γ′', 'solvus', 'temperature', 'of', '1153', '°C']","['Such', 'improvement', 'was', 'also', 'observed', 'in', 'recently', 'reported', 'quinary']","['6', 'which', 'exhibited', 'obviously', 'higher', 'γ′', 'solvus', 'temperature', 'of', '1153']",['('],['Co–Al–W-base'],['at'],['alloys'],['%'],['.'],['alloy'],['°C'],['quinary'],['1153'],['reported'],['1153'],"['Such', 'improvement', 'was', 'also', 'observed', 'in', 'recently', 'reported', 'quinary', 'alloy', 'Co–9Al–8W–2Ta–2Ti', '(', 'at', '%', ')', 'containing', 'both', 'Ta', 'and', 'Ti', '6', 'which', 'exhibited', 'obviously', 'higher', 'γ′', 'solvus', 'temperature', 'of', '1153', '°C', 'than', 'other', 'Co–Al–W-base', 'alloys', '.']"
"(35, 35)","(31, 32)",Such improvement was also observed in recently reported quinary alloy Co–9Al–8W–2Ta–2Ti ( at % ) containing both Ta and Ti [ 6 ] which exhibited obviously higher γ′ solvus temperature of 1153 °C than other Co–Al–W-base alloys . ,[],[],"['Co–Al–W-base', 'alloys']","['higher', 'γ′', 'solvus', 'temperature', 'of', '1153', '°C', 'than', 'other', 'Co–Al–W-base']","['6', 'which', 'exhibited', 'obviously', 'higher', 'γ′', 'solvus', 'temperature', 'of', '1153']",[],['Co–Al–W-base'],[],['alloys'],[],['.'],['alloys'],['°C'],['Co–Al–W-base'],['1153'],['other'],['1153'],"['Such', 'improvement', 'was', 'also', 'observed', 'in', 'recently', 'reported', 'quinary', 'alloy', 'Co–9Al–8W–2Ta–2Ti', '(', 'at', '%', ')', 'containing', 'both', 'Ta', 'and', 'Ti', '6', 'which', 'exhibited', 'obviously', 'higher', 'γ′', 'solvus', 'temperature', 'of', '1153', '°C', 'than', 'other', 'Co–Al–W-base', 'alloys', '.']"
"(5, 5)","(17, 17)",In the present work two Co–Al–W-base alloys containing both Ti and Ta exhibited γ′ solvus temperatures of 1131 and 1157 °C respectively and γ/γ′ two-phase microstructures with high γ′ volume fraction ( > 67 % ) at 1050–1100 °C for 8 h . ,"['alloys', 'containing', 'both', 'Ti', 'and', 'Ta', 'exhibited', 'γ′', 'solvus', 'temperatures']","['alloys', 'containing', 'both', 'Ti', 'and', 'Ta', 'exhibited', 'γ′', 'solvus', 'temperatures']","['alloys', 'containing', 'both', 'Ti', 'and', 'Ta', 'exhibited', 'γ′', 'solvus', 'temperatures', 'of']","['In', 'the', 'present', 'work']","['alloys', 'containing', 'both', 'Ti', 'and', 'Ta', 'exhibited', 'γ′', 'solvus', 'temperatures']",['alloys'],['and'],['containing'],['1157'],['both'],['°C'],['two'],['of'],['work'],['temperatures'],['present'],['solvus'],"['In', 'the', 'present', 'work', 'two', 'Co–Al–W-base', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', 'exhibited', 'γ′', 'solvus', 'temperatures', 'of', '1131', 'and', '1157', '°C', 'respectively', 'and', 'γ/γ′', 'two-phase', 'microstructures', 'with', 'high', 'γ′', 'volume', 'fraction', '(', '>', '67', '%', ')', 'at', '1050–1100', '°C', 'for', '8', 'h', '.']"
"(5, 5)","(19, 20)",In the present work two Co–Al–W-base alloys containing both Ti and Ta exhibited γ′ solvus temperatures of 1131 and 1157 °C respectively and γ/γ′ two-phase microstructures with high γ′ volume fraction ( > 67 % ) at 1050–1100 °C for 8 h . ,"['alloys', 'containing', 'both', 'Ti', 'and', 'Ta', 'exhibited', 'γ′', 'solvus', 'temperatures']","['alloys', 'containing', 'both', 'Ti', 'and', 'Ta', 'exhibited', 'γ′', 'solvus', 'temperatures']","['alloys', 'containing', 'both', 'Ti', 'and', 'Ta', 'exhibited', 'γ′', 'solvus', 'temperatures', 'of', '1131', 'and']","['In', 'the', 'present', 'work']","['both', 'Ti', 'and', 'Ta', 'exhibited', 'γ′', 'solvus', 'temperatures', 'of', '1131']",['alloys'],['respectively'],['containing'],['and'],['both'],['γ/γ′'],['two'],['and'],['work'],['1131'],['present'],['1131'],"['In', 'the', 'present', 'work', 'two', 'Co–Al–W-base', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', 'exhibited', 'γ′', 'solvus', 'temperatures', 'of', '1131', 'and', '1157', '°C', 'respectively', 'and', 'γ/γ′', 'two-phase', 'microstructures', 'with', 'high', 'γ′', 'volume', 'fraction', '(', '>', '67', '%', ')', 'at', '1050–1100', '°C', 'for', '8', 'h', '.']"
"(8, 8)","(2, 2)",They were 1131 and 1157 °C for alloys A and B respectively showing the pronounced superior γ′ stability compared to quaternary alloys with Ti or Ta since their γ′ solvus temperatures were typically no more than 1100 °C [ 6 ] [ 7 ] [ 8 ] . ,"['and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared']","['and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared']","['and', '1157', '°C', 'for', 'alloys']","['They', 'were', '1131', 'and', '1157', '°C', 'for']",['They'],['and'],['and'],['B'],['1157'],['respectively'],['°C'],['alloys'],['were'],['for'],['They'],['°C'],[],"['They', 'were', '1131', 'and', '1157', '°C', 'for', 'alloys', 'A', 'and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary', 'alloys', 'with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were', 'typically', 'no', 'more', 'than', '1100', '°C', '6', '7', '8', '.']"
"(8, 8)","(4, 5)",They were 1131 and 1157 °C for alloys A and B respectively showing the pronounced superior γ′ stability compared to quaternary alloys with Ti or Ta since their γ′ solvus temperatures were typically no more than 1100 °C [ 6 ] [ 7 ] [ 8 ] . ,"['and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared']","['and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared']","['for', 'alloys']","['They', 'were', '1131', 'and', '1157', '°C', 'for']","['They', 'were', '1131']",['and'],['for'],['B'],['alloys'],['respectively'],['A'],['alloys'],['and'],['for'],['1131'],['°C'],['1131'],"['They', 'were', '1131', 'and', '1157', '°C', 'for', 'alloys', 'A', 'and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary', 'alloys', 'with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were', 'typically', 'no', 'more', 'than', '1100', '°C', '6', '7', '8', '.']"
"(8, 8)","(36, 37)",They were 1131 and 1157 °C for alloys A and B respectively showing the pronounced superior γ′ stability compared to quaternary alloys with Ti or Ta since their γ′ solvus temperatures were typically no more than 1100 °C [ 6 ] [ 7 ] [ 8 ] . ,"['and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared']","['and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared']","['and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary', 'alloys', 'with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were', 'typically', 'no', 'more', 'than']","['They', 'were', '1131', 'and', '1157', '°C', 'for']","['Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were', 'typically', 'no', 'more']",['and'],['6'],['B'],['7'],['respectively'],['8'],['alloys'],['than'],['for'],['more'],['°C'],['more'],"['They', 'were', '1131', 'and', '1157', '°C', 'for', 'alloys', 'A', 'and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary', 'alloys', 'with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were', 'typically', 'no', 'more', 'than', '1100', '°C', '6', '7', '8', '.']"
"(10, 10)","(2, 2)",They were 1131 and 1157 °C for alloys A and B respectively showing the pronounced superior γ′ stability compared to quaternary alloys with Ti or Ta since their γ′ solvus temperatures were typically no more than 1100 °C [ 6 ] [ 7 ] [ 8 ] . ,"['respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary']","['respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary']","['and', '1157', '°C', 'for', 'alloys', 'A', 'and']","['They', 'were', '1131', 'and', '1157', '°C', 'for', 'alloys', 'A']",['They'],['respectively'],['and'],['showing'],['1157'],['the'],['°C'],['and'],['were'],['A'],['They'],['alloys'],[],"['They', 'were', '1131', 'and', '1157', '°C', 'for', 'alloys', 'A', 'and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary', 'alloys', 'with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were', 'typically', 'no', 'more', 'than', '1100', '°C', '6', '7', '8', '.']"
"(10, 10)","(4, 5)",They were 1131 and 1157 °C for alloys A and B respectively showing the pronounced superior γ′ stability compared to quaternary alloys with Ti or Ta since their γ′ solvus temperatures were typically no more than 1100 °C [ 6 ] [ 7 ] [ 8 ] . ,"['respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary']","['respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary']","['for', 'alloys', 'A', 'and']","['They', 'were', '1131', 'and', '1157', '°C', 'for', 'alloys', 'A']","['They', 'were', '1131']",['respectively'],['for'],['showing'],['alloys'],['the'],['A'],['and'],['and'],['A'],['1131'],['alloys'],['1131'],"['They', 'were', '1131', 'and', '1157', '°C', 'for', 'alloys', 'A', 'and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary', 'alloys', 'with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were', 'typically', 'no', 'more', 'than', '1100', '°C', '6', '7', '8', '.']"
"(10, 10)","(36, 37)",They were 1131 and 1157 °C for alloys A and B respectively showing the pronounced superior γ′ stability compared to quaternary alloys with Ti or Ta since their γ′ solvus temperatures were typically no more than 1100 °C [ 6 ] [ 7 ] [ 8 ] . ,"['respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary']","['respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary']","['respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary', 'alloys', 'with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were', 'typically', 'no', 'more', 'than']","['They', 'were', '1131', 'and', '1157', '°C', 'for', 'alloys', 'A']","['Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were', 'typically', 'no', 'more']",['respectively'],['6'],['showing'],['7'],['the'],['8'],['and'],['than'],['A'],['more'],['alloys'],['more'],"['They', 'were', '1131', 'and', '1157', '°C', 'for', 'alloys', 'A', 'and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary', 'alloys', 'with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were', 'typically', 'no', 'more', 'than', '1100', '°C', '6', '7', '8', '.']"
"(21, 21)","(2, 2)",They were 1131 and 1157 °C for alloys A and B respectively showing the pronounced superior γ′ stability compared to quaternary alloys with Ti or Ta since their γ′ solvus temperatures were typically no more than 1100 °C [ 6 ] [ 7 ] [ 8 ] . ,"['with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were']","['with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were']","['and', '1157', '°C', 'for', 'alloys', 'A', 'and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary']","['B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to']",['They'],['with'],['and'],['Ti'],['1157'],['or'],['°C'],['quaternary'],['were'],['to'],['They'],['compared'],[],"['They', 'were', '1131', 'and', '1157', '°C', 'for', 'alloys', 'A', 'and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary', 'alloys', 'with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were', 'typically', 'no', 'more', 'than', '1100', '°C', '6', '7', '8', '.']"
"(21, 21)","(4, 5)",They were 1131 and 1157 °C for alloys A and B respectively showing the pronounced superior γ′ stability compared to quaternary alloys with Ti or Ta since their γ′ solvus temperatures were typically no more than 1100 °C [ 6 ] [ 7 ] [ 8 ] . ,"['with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were']","['with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were']","['for', 'alloys', 'A', 'and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary']","['B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to']","['They', 'were', '1131']",['with'],['for'],['Ti'],['alloys'],['or'],['A'],['quaternary'],['and'],['to'],['1131'],['compared'],['1131'],"['They', 'were', '1131', 'and', '1157', '°C', 'for', 'alloys', 'A', 'and', 'B', 'respectively', 'showing', 'the', 'pronounced', 'superior', 'γ′', 'stability', 'compared', 'to', 'quaternary', 'alloys', 'with', 'Ti', 'or', 'Ta', 'since', 'their', 'γ′', 'solvus', 'temperatures', 'were', 'typically', 'no', 'more', 'than', '1100', '°C', '6', '7', '8', '.']"
