person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(2, 2)","(24, 25)",Thus new Co–Ni–based superalloys with densities in the range of 8.2–8.6 gm.cm-3 ( comparable to nickel-based superalloys ) and solvus temperature of greater than 1050 C with an attractive 0.2 % proof strength at temperatures *800 C and above are possible . ,"['superalloys', 'with', 'densities', 'in', 'the', 'range', 'of', '8.2–8.6', 'gm.cm-3', '(']","['superalloys', 'with', 'densities', 'in', 'the', 'range', 'of', '8.2–8.6', 'gm.cm-3', '(']","['superalloys', 'with', 'densities', 'in', 'the', 'range', 'of', '8.2–8.6', 'gm.cm-3', '(', 'comparable', 'to', 'nickel-based', 'superalloys', ')', 'and', 'solvus', 'temperature', 'of', 'greater', 'than']",['Thus'],"['comparable', 'to', 'nickel-based', 'superalloys', ')', 'and', 'solvus', 'temperature', 'of', 'greater']",['superalloys'],['with'],['with'],['an'],['densities'],['attractive'],['new'],['than'],['Thus'],['greater'],[],['greater'],"['Thus', 'new', 'Co–Ni–based', 'superalloys', 'with', 'densities', 'in', 'the', 'range', 'of', '8.2–8.6', 'gm.cm-3', '(', 'comparable', 'to', 'nickel-based', 'superalloys', ')', 'and', 'solvus', 'temperature', 'of', 'greater', 'than', '1050', 'C', 'with', 'an', 'attractive', '0.2', '%', 'proof', 'strength', 'at', 'temperatures', '*800', 'C', 'and', 'above', 'are', 'possible', '.']"
"(5, 5)","(13, 13)",The solvus temperature of the 10Cr2Ta and 10Cr2Ta2Ti alloys was measured to be 1038 and 1078 C respectively . ,"['and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to', 'be', '1038', 'and', '1078']","['and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to', 'be', '1038', 'and', '1078']","['and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to', 'be']","['The', 'solvus', 'temperature', 'of']","['temperature', 'of', 'the', '10Cr2Ta', 'and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to']",['and'],['and'],['10Cr2Ta2Ti'],['1078'],['alloys'],['C'],['the'],['be'],['of'],['to'],['temperature'],['measured'],"['The', 'solvus', 'temperature', 'of', 'the', '10Cr2Ta', 'and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to', 'be', '1038', 'and', '1078', 'C', 'respectively', '.']"
"(5, 5)","(15, 16)",The solvus temperature of the 10Cr2Ta and 10Cr2Ta2Ti alloys was measured to be 1038 and 1078 C respectively . ,"['and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to', 'be', '1038', 'and', '1078']","['and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to', 'be', '1038', 'and', '1078']","['and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to', 'be', '1038', 'and']","['The', 'solvus', 'temperature', 'of']","['the', '10Cr2Ta', 'and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to', 'be', '1038']",['and'],['respectively'],['10Cr2Ta2Ti'],['.'],['alloys'],['.'],['the'],['and'],['of'],['1038'],['temperature'],['1038'],"['The', 'solvus', 'temperature', 'of', 'the', '10Cr2Ta', 'and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to', 'be', '1038', 'and', '1078', 'C', 'respectively', '.']"
"(7, 7)","(13, 13)",The solvus temperature of the 10Cr2Ta and 10Cr2Ta2Ti alloys was measured to be 1038 and 1078 C respectively . ,"['alloys', 'was', 'measured', 'to', 'be', '1038', 'and', '1078', 'C', 'respectively']","['alloys', 'was', 'measured', 'to', 'be', '1038', 'and', '1078', 'C', 'respectively']","['alloys', 'was', 'measured', 'to', 'be']","['The', 'solvus', 'temperature', 'of', 'the', '10Cr2Ta']","['temperature', 'of', 'the', '10Cr2Ta', 'and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to']",['alloys'],['and'],['was'],['1078'],['measured'],['C'],['and'],['be'],['10Cr2Ta'],['to'],['the'],['measured'],"['The', 'solvus', 'temperature', 'of', 'the', '10Cr2Ta', 'and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to', 'be', '1038', 'and', '1078', 'C', 'respectively', '.']"
"(7, 7)","(15, 16)",The solvus temperature of the 10Cr2Ta and 10Cr2Ta2Ti alloys was measured to be 1038 and 1078 C respectively . ,"['alloys', 'was', 'measured', 'to', 'be', '1038', 'and', '1078', 'C', 'respectively']","['alloys', 'was', 'measured', 'to', 'be', '1038', 'and', '1078', 'C', 'respectively']","['alloys', 'was', 'measured', 'to', 'be', '1038', 'and']","['The', 'solvus', 'temperature', 'of', 'the', '10Cr2Ta']","['the', '10Cr2Ta', 'and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to', 'be', '1038']",['alloys'],['respectively'],['was'],['.'],['measured'],['.'],['and'],['and'],['10Cr2Ta'],['1038'],['the'],['1038'],"['The', 'solvus', 'temperature', 'of', 'the', '10Cr2Ta', 'and', '10Cr2Ta2Ti', 'alloys', 'was', 'measured', 'to', 'be', '1038', 'and', '1078', 'C', 'respectively', '.']"
"(16, 16)","(23, 24)",Ooshima et al . [ 51 ] reported that the addition of 2 % Fe to Co–9Al–7W decreased the γ′ solvus temperature from 965 °C to 958 and the γ′ volume fraction from 49 % to 35 % after annealing at 850 °C for 96 h . ,"['γ′', 'solvus', 'temperature', 'from', '965', '°C', 'to', '958', 'and', 'the']","['γ′', 'solvus', 'temperature', 'from', '965', '°C', 'to', '958', 'and', 'the']","['γ′', 'solvus', 'temperature', 'from', '965', '°C']","['reported', 'that', 'the', 'addition', 'of', '2', '%', 'Fe', 'to', 'Co–9Al–7W']","['Fe', 'to', 'Co–9Al–7W', 'decreased', 'the', 'γ′', 'solvus', 'temperature', 'from', '965']",['γ′'],['and'],['solvus'],['the'],['temperature'],['γ′'],['decreased'],['°C'],['Co–9Al–7W'],['965'],['to'],['965'],"['Ooshima', 'et', 'al', '.', '51', 'reported', 'that', 'the', 'addition', 'of', '2', '%', 'Fe', 'to', 'Co–9Al–7W', 'decreased', 'the', 'γ′', 'solvus', 'temperature', 'from', '965', '°C', 'to', '958', 'and', 'the', 'γ′', 'volume', 'fraction', 'from', '49', '%', 'to', '35', '%', 'after', 'annealing', 'at', '850', '°C', 'for', '96', 'h', '.']"
"(16, 16)","(26, 26)",Ooshima et al . [ 51 ] reported that the addition of 2 % Fe to Co–9Al–7W decreased the γ′ solvus temperature from 965 °C to 958 and the γ′ volume fraction from 49 % to 35 % after annealing at 850 °C for 96 h . ,"['γ′', 'solvus', 'temperature', 'from', '965', '°C', 'to', '958', 'and', 'the']","['γ′', 'solvus', 'temperature', 'from', '965', '°C', 'to', '958', 'and', 'the']","['γ′', 'solvus', 'temperature', 'from', '965', '°C', 'to', '958', 'and']","['reported', 'that', 'the', 'addition', 'of', '2', '%', 'Fe', 'to', 'Co–9Al–7W']","['decreased', 'the', 'γ′', 'solvus', 'temperature', 'from', '965', '°C', 'to', '958']",['γ′'],['γ′'],['solvus'],['volume'],['temperature'],['fraction'],['decreased'],['and'],['Co–9Al–7W'],['958'],['to'],['to'],"['Ooshima', 'et', 'al', '.', '51', 'reported', 'that', 'the', 'addition', 'of', '2', '%', 'Fe', 'to', 'Co–9Al–7W', 'decreased', 'the', 'γ′', 'solvus', 'temperature', 'from', '965', '°C', 'to', '958', 'and', 'the', 'γ′', 'volume', 'fraction', 'from', '49', '%', 'to', '35', '%', 'after', 'annealing', 'at', '850', '°C', 'for', '96', 'h', '.']"
"(16, 16)","(23, 24)",Omori et al . [ 59 ] found that replacing 2 % Co with Fe in Co-8.8Al-9.8W reduced the γ′ solvus temperature to 1003 °C compared to 1016 °C in Co–9Al–10W while adding 2 % Si did not apparently change the solvus temperature ( 1015 °C ) . ,"['γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C']","['γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C']","['γ′', 'solvus', 'temperature', 'to', '1003', '°C']","['found', 'that', 'replacing', '2', '%', 'Co', 'with', 'Fe', 'in', 'Co-8.8Al-9.8W']","['Fe', 'in', 'Co-8.8Al-9.8W', 'reduced', 'the', 'γ′', 'solvus', 'temperature', 'to', '1003']",['γ′'],['1016'],['solvus'],['°C'],['temperature'],['in'],['reduced'],['°C'],['Co-8.8Al-9.8W'],['1003'],['in'],['1003'],"['Omori', 'et', 'al', '.', '59', 'found', 'that', 'replacing', '2', '%', 'Co', 'with', 'Fe', 'in', 'Co-8.8Al-9.8W', 'reduced', 'the', 'γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C', 'in', 'Co–9Al–10W', 'while', 'adding', '2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature', '(', '1015', '°C', ')', '.']"
"(16, 16)","(27, 28)",Omori et al . [ 59 ] found that replacing 2 % Co with Fe in Co-8.8Al-9.8W reduced the γ′ solvus temperature to 1003 °C compared to 1016 °C in Co–9Al–10W while adding 2 % Si did not apparently change the solvus temperature ( 1015 °C ) . ,"['γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C']","['γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C']","['γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C']","['found', 'that', 'replacing', '2', '%', 'Co', 'with', 'Fe', 'in', 'Co-8.8Al-9.8W']","['the', 'γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016']",['γ′'],['while'],['solvus'],['adding'],['temperature'],['2'],['reduced'],['°C'],['Co-8.8Al-9.8W'],['1016'],['in'],['1016'],"['Omori', 'et', 'al', '.', '59', 'found', 'that', 'replacing', '2', '%', 'Co', 'with', 'Fe', 'in', 'Co-8.8Al-9.8W', 'reduced', 'the', 'γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C', 'in', 'Co–9Al–10W', 'while', 'adding', '2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature', '(', '1015', '°C', ')', '.']"
"(16, 16)","(44, 45)",Omori et al . [ 59 ] found that replacing 2 % Co with Fe in Co-8.8Al-9.8W reduced the γ′ solvus temperature to 1003 °C compared to 1016 °C in Co–9Al–10W while adding 2 % Si did not apparently change the solvus temperature ( 1015 °C ) . ,"['γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C']","['γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C']","['γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C', 'in', 'Co–9Al–10W', 'while', 'adding', '2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature', '(', '1015', '°C']","['found', 'that', 'replacing', '2', '%', 'Co', 'with', 'Fe', 'in', 'Co-8.8Al-9.8W']","['Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature', '(', '1015']",['γ′'],[],['solvus'],[],['temperature'],[],['reduced'],['°C'],['Co-8.8Al-9.8W'],['1015'],['in'],['1015'],"['Omori', 'et', 'al', '.', '59', 'found', 'that', 'replacing', '2', '%', 'Co', 'with', 'Fe', 'in', 'Co-8.8Al-9.8W', 'reduced', 'the', 'γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C', 'in', 'Co–9Al–10W', 'while', 'adding', '2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature', '(', '1015', '°C', ')', '.']"
"(30, 30)","(23, 24)",Omori et al . [ 59 ] found that replacing 2 % Co with Fe in Co-8.8Al-9.8W reduced the γ′ solvus temperature to 1003 °C compared to 1016 °C in Co–9Al–10W while adding 2 % Si did not apparently change the solvus temperature ( 1015 °C ) . ,"['2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature']","['2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature']","['1016', '°C', 'in', 'Co–9Al–10W', 'while']","['temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C', 'in', 'Co–9Al–10W']","['Fe', 'in', 'Co-8.8Al-9.8W', 'reduced', 'the', 'γ′', 'solvus', 'temperature', 'to', '1003']",['2'],['1016'],['%'],['°C'],['Si'],['in'],['while'],['°C'],['Co–9Al–10W'],['1003'],['in'],['1003'],"['Omori', 'et', 'al', '.', '59', 'found', 'that', 'replacing', '2', '%', 'Co', 'with', 'Fe', 'in', 'Co-8.8Al-9.8W', 'reduced', 'the', 'γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C', 'in', 'Co–9Al–10W', 'while', 'adding', '2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature', '(', '1015', '°C', ')', '.']"
"(30, 30)","(27, 28)",Omori et al . [ 59 ] found that replacing 2 % Co with Fe in Co-8.8Al-9.8W reduced the γ′ solvus temperature to 1003 °C compared to 1016 °C in Co–9Al–10W while adding 2 % Si did not apparently change the solvus temperature ( 1015 °C ) . ,"['2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature']","['2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature']",['while'],"['temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C', 'in', 'Co–9Al–10W']","['the', 'γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016']",['2'],['while'],['%'],['adding'],['Si'],['2'],['while'],['°C'],['Co–9Al–10W'],['1016'],['in'],['1016'],"['Omori', 'et', 'al', '.', '59', 'found', 'that', 'replacing', '2', '%', 'Co', 'with', 'Fe', 'in', 'Co-8.8Al-9.8W', 'reduced', 'the', 'γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C', 'in', 'Co–9Al–10W', 'while', 'adding', '2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature', '(', '1015', '°C', ')', '.']"
"(30, 30)","(44, 45)",Omori et al . [ 59 ] found that replacing 2 % Co with Fe in Co-8.8Al-9.8W reduced the γ′ solvus temperature to 1003 °C compared to 1016 °C in Co–9Al–10W while adding 2 % Si did not apparently change the solvus temperature ( 1015 °C ) . ,"['2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature']","['2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature']","['2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature', '(', '1015', '°C']","['temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C', 'in', 'Co–9Al–10W']","['Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature', '(', '1015']",['2'],[],['%'],[],['Si'],[],['while'],['°C'],['Co–9Al–10W'],['1015'],['in'],['1015'],"['Omori', 'et', 'al', '.', '59', 'found', 'that', 'replacing', '2', '%', 'Co', 'with', 'Fe', 'in', 'Co-8.8Al-9.8W', 'reduced', 'the', 'γ′', 'solvus', 'temperature', 'to', '1003', '°C', 'compared', 'to', '1016', '°C', 'in', 'Co–9Al–10W', 'while', 'adding', '2', '%', 'Si', 'did', 'not', 'apparently', 'change', 'the', 'solvus', 'temperature', '(', '1015', '°C', ')', '.']"
"(24, 24)","(36, 37)",Bauer et al . [ 22 ] reported that adding 0.5 % and 2 % Si ( replacing Co ) to the ternary alloy Co–9Al–10W increased the γ′ solvus by 4 °C and 13 °C from 985 °C in the ternary alloy respectively and increased the γ′ volume fraction from 58 % to 65 % and 72 % respectively after annealing for 200 h at 900 °C . ,"['γ′', 'solvus', 'by', '4', '°C', 'and', '13', '°C', 'from', '985']","['γ′', 'solvus', 'by', '4', '°C', 'and', '13', '°C', 'from', '985']","['γ′', 'solvus', 'by', '4', '°C', 'and', '13', '°C', 'from', '985', '°C']","['Si', '(', 'replacing', 'Co', ')', 'to', 'the', 'ternary', 'alloy', 'Co–9Al–10W']","['γ′', 'solvus', 'by', '4', '°C', 'and', '13', '°C', 'from', '985']",['γ′'],['ternary'],['solvus'],['alloy'],['by'],['respectively'],['increased'],['°C'],['Co–9Al–10W'],['985'],['alloy'],['985'],"['Bauer', 'et', 'al', '.', '22', 'reported', 'that', 'adding', '0.5', '%', 'and', '2', '%', 'Si', '(', 'replacing', 'Co', ')', 'to', 'the', 'ternary', 'alloy', 'Co–9Al–10W', 'increased', 'the', 'γ′', 'solvus', 'by', '4', '°C', 'and', '13', '°C', 'from', '985', '°C', 'in', 'the', 'ternary', 'alloy', 'respectively', 'and', 'increased', 'the', 'γ′', 'volume', 'fraction', 'from', '58', '%', 'to', '65', '%', 'and', '72', '%', 'respectively', 'after', 'annealing', 'for', '200', 'h', 'at', '900', '°C', '.']"
"(0, 0)","(8, 10)","Alloys have been reported with γ′ solvus temperatures > 1200 °C with a few exceeding 1250 °C [ 28,29 ] and are comparable to advanced single-crystal Ni-based alloys . ","['have', 'been', 'reported', 'with', 'γ′', 'solvus', 'temperatures', '>', '1200', '°C']","['have', 'been', 'reported', 'with', 'γ′', 'solvus', 'temperatures', '>', '1200', '°C']","['have', 'been', 'reported', 'with', 'γ′', 'solvus', 'temperatures']",[],"['Alloys', 'have', 'been', 'reported', 'with', 'γ′', 'solvus']",['have'],['with'],['been'],['a'],['reported'],['few'],[],['temperatures'],[],['solvus'],[],['temperatures'],"['Alloys', 'have', 'been', 'reported', 'with', 'γ′', 'solvus', 'temperatures', '>', '1200', '°C', 'with', 'a', 'few', 'exceeding', '1250', '°C', '28', '29', 'and', 'are', 'comparable', 'to', 'advanced', 'single-crystal', 'Ni-based', 'alloys', '.']"
"(0, 0)","(15, 16)","Alloys have been reported with γ′ solvus temperatures > 1200 °C with a few exceeding 1250 °C [ 28,29 ] and are comparable to advanced single-crystal Ni-based alloys . ","['have', 'been', 'reported', 'with', 'γ′', 'solvus', 'temperatures', '>', '1200', '°C']","['have', 'been', 'reported', 'with', 'γ′', 'solvus', 'temperatures', '>', '1200', '°C']","['have', 'been', 'reported', 'with', 'γ′', 'solvus', 'temperatures', '>', '1200', '°C', 'with', 'a', 'few', 'exceeding']",[],"['with', 'γ′', 'solvus', 'temperatures', '>', '1200', '°C', 'with', 'a', 'few']",['have'],['28'],['been'],['29'],['reported'],['and'],[],['exceeding'],[],['few'],[],['few'],"['Alloys', 'have', 'been', 'reported', 'with', 'γ′', 'solvus', 'temperatures', '>', '1200', '°C', 'with', 'a', 'few', 'exceeding', '1250', '°C', '28', '29', 'and', 'are', 'comparable', 'to', 'advanced', 'single-crystal', 'Ni-based', 'alloys', '.']"
"(25, 26)","(8, 10)","Alloys have been reported with γ′ solvus temperatures > 1200 °C with a few exceeding 1250 °C [ 28,29 ] and are comparable to advanced single-crystal Ni-based alloys . ",['.'],['.'],"['with', 'a', 'few', 'exceeding', '1250', '°C', '28', '29', 'and', 'are', 'comparable', 'to', 'advanced', 'single-crystal']","['exceeding', '1250', '°C', '28', '29', 'and', 'are', 'comparable', 'to', 'advanced']","['Alloys', 'have', 'been', 'reported', 'with', 'γ′', 'solvus']",['.'],['with'],['.'],['a'],['.'],['few'],['single-crystal'],['temperatures'],['advanced'],['solvus'],['advanced'],['temperatures'],"['Alloys', 'have', 'been', 'reported', 'with', 'γ′', 'solvus', 'temperatures', '>', '1200', '°C', 'with', 'a', 'few', 'exceeding', '1250', '°C', '28', '29', 'and', 'are', 'comparable', 'to', 'advanced', 'single-crystal', 'Ni-based', 'alloys', '.']"
"(25, 26)","(15, 16)","Alloys have been reported with γ′ solvus temperatures > 1200 °C with a few exceeding 1250 °C [ 28,29 ] and are comparable to advanced single-crystal Ni-based alloys . ",['.'],['.'],"['28', '29', 'and', 'are', 'comparable', 'to', 'advanced', 'single-crystal']","['exceeding', '1250', '°C', '28', '29', 'and', 'are', 'comparable', 'to', 'advanced']","['with', 'γ′', 'solvus', 'temperatures', '>', '1200', '°C', 'with', 'a', 'few']",['.'],['28'],['.'],['29'],['.'],['and'],['single-crystal'],['exceeding'],['advanced'],['few'],['advanced'],['few'],"['Alloys', 'have', 'been', 'reported', 'with', 'γ′', 'solvus', 'temperatures', '>', '1200', '°C', 'with', 'a', 'few', 'exceeding', '1250', '°C', '28', '29', 'and', 'are', 'comparable', 'to', 'advanced', 'single-crystal', 'Ni-based', 'alloys', '.']"
"(2, 2)","(14, 15)",Instead each alloy was annealed at a temperature 89 °C below their solvus temperature 765 °C and 794 °C for the base and 1 % Si alloy respectively . ,"['was', 'annealed', 'at', 'a', 'temperature', '89', '°C', 'below', 'their', 'solvus']","['was', 'annealed', 'at', 'a', 'temperature', '89', '°C', 'below', 'their', 'solvus']","['was', 'annealed', 'at', 'a', 'temperature', '89', '°C', 'below', 'their', 'solvus', 'temperature']",['Instead'],"['was', 'annealed', 'at', 'a', 'temperature', '89', '°C', 'below', 'their', 'solvus']",['was'],['and'],['annealed'],['794'],['at'],['°C'],['each'],['temperature'],['Instead'],['solvus'],[],['solvus'],"['Instead', 'each', 'alloy', 'was', 'annealed', 'at', 'a', 'temperature', '89', '°C', 'below', 'their', 'solvus', 'temperature', '765', '°C', 'and', '794', '°C', 'for', 'the', 'base', 'and', '1', '%', 'Si', 'alloy', 'respectively', '.']"
"(2, 2)","(17, 18)",Instead each alloy was annealed at a temperature 89 °C below their solvus temperature 765 °C and 794 °C for the base and 1 % Si alloy respectively . ,"['was', 'annealed', 'at', 'a', 'temperature', '89', '°C', 'below', 'their', 'solvus']","['was', 'annealed', 'at', 'a', 'temperature', '89', '°C', 'below', 'their', 'solvus']","['was', 'annealed', 'at', 'a', 'temperature', '89', '°C', 'below', 'their', 'solvus', 'temperature', '765', '°C', 'and']",['Instead'],"['a', 'temperature', '89', '°C', 'below', 'their', 'solvus', 'temperature', '765', '°C']",['was'],['for'],['annealed'],['the'],['at'],['base'],['each'],['and'],['Instead'],['°C'],[],['°C'],"['Instead', 'each', 'alloy', 'was', 'annealed', 'at', 'a', 'temperature', '89', '°C', 'below', 'their', 'solvus', 'temperature', '765', '°C', 'and', '794', '°C', 'for', 'the', 'base', 'and', '1', '%', 'Si', 'alloy', 'respectively', '.']"
"(21, 21)","(14, 15)",Instead each alloy was annealed at a temperature 89 °C below their solvus temperature 765 °C and 794 °C for the base and 1 % Si alloy respectively . ,"['and', '1', '%', 'Si', 'alloy', 'respectively', '.']","['and', '1', '%', 'Si', 'alloy', 'respectively', '.']","['and', '794', '°C', 'for', 'the']","['below', 'their', 'solvus', 'temperature', '765', '°C', 'and', '794', '°C', 'for']","['was', 'annealed', 'at', 'a', 'temperature', '89', '°C', 'below', 'their', 'solvus']",['and'],['and'],['1'],['794'],['%'],['°C'],['the'],['temperature'],['for'],['solvus'],['°C'],['solvus'],"['Instead', 'each', 'alloy', 'was', 'annealed', 'at', 'a', 'temperature', '89', '°C', 'below', 'their', 'solvus', 'temperature', '765', '°C', 'and', '794', '°C', 'for', 'the', 'base', 'and', '1', '%', 'Si', 'alloy', 'respectively', '.']"
